funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
Amref,119,Amref,40.03447589,-10.6198845,Ruvuma / Southern Coast,Mtwara,1,190,True,VWC,True,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,non functional
Unicef,1415,TWESA,30.79129764,-3.30397941,Lake Tanganyika,Kigoma,1,450,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,non functional
Danida,1462,TCRS,30.87482137,-3.12251758,Lake Tanganyika,Kigoma,1,350,True,VWC,False,other,other,unknown,good,enough,groundwater,other,non functional
Lga,500,LGA,39.00011577,-10.6886089,Ruvuma / Southern Coast,Mtwara,33,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
0,80,0,39.119285600000005,-6.89913815,Wami / Ruvu,Dar es Salaam,2,100,True,WUG,False,submersible,user-group,per bucket,unknown,dry,groundwater,communal standpipe,non functional
Tardo,1829,Tardo,38.28350475,-4.6295386,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Community,0,DWE,33.49572212,-2.63787714,Lake Victoria,Mwanza,2,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Tredep,298,DWE,38.54178234,-5.03119466,Pangani,Tanga,2,750,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,functional
Bhws,0,,32.92072871,-2.71155531,Lake Victoria,Mwanza,7,0,,Parastatal,True,gravity,parastatal,never pay,good,enough,surface,communal standpipe,functional
Magadini-makiwaru Water,1395,Magadini-Makiwaru wa,37.04671858,-3.07754606,Internal,Kilimanjaro,7,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,1711,DWE,38.21578971,-4.556482099999999,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,non functional
Go,0,DW,37.16345991,-6.24775678,Wami / Ruvu,Morogoro,1,1250,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,functional
,0,,33.65694082,-9.31958995,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional needs repair
Hesawa,1249,Hesawa,34.25950074,-1.70503773,Lake Victoria,Mara,2,2198,True,WUG,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,non functional
Rotary Club,1374,Rotary club,36.88463669,-3.31738187,Pangani,Arusha,7,360,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,functional
Lwi,0,LWI,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Germany Republi,1619,CES,37.26472847,-3.1920679,Pangani,Kilimanjaro,5,40,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
,0,,33.82242012,-9.34957043,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Ministry Of Water,1281,Idara ya maji,34.96661223,-5.51864259,Internal,Singida,3,120,True,VWC,False,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe,non functional
Government Of Tanzania,1005,DWE,38.62971352,-5.02124068,Pangani,Tanga,3,50,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Concern,0,TWESA,30.54648845,-2.46258835,Lake Victoria,Kagera,30,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,functional needs repair
Government Of Tanzania,1463,DWE,36.62675949,-3.32587308,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
District Council,699,District Council,37.56192769,-3.5019401,Pangani,Kilimanjaro,2,630,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Jacobin,270,RWE,38.57634058,-5.38177019,Pangani,Tanga,6,1500,True,VWC,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,non functional
Franc,468,Mviwa,37.75677988,-6.90707316,Wami / Ruvu,Morogoro,2,400,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Government Of Tanzania,1469,Central govt,37.68124803,-3.61922148,Pangani,Kilimanjaro,2,340,True,Water Board,False,gravity,user-group,monthly,good,insufficient,surface,other,non functional
Unicef,1469,DWE,34.71684367,-8.84043014,Rufiji,Iringa,4,75,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional needs repair
Safari Roya,0,Government,32.49388127,-7.88205599,Lake Rukwa,Mbeya,1,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Wsdp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
,0,,33.48768372,-9.10732506,Lake Nyasa,Mbeya,4,0,False,Parastatal,,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,functional
Rural Water Supply And Sanitat,0,DWE,31.75965532,-3.2731392999999995,Lake Tanganyika,Shinyanga,5,0,True,WUG,True,other,user-group,unknown,good,enough,groundwater,other,non functional
Government Of Tanzania,0,Sengerema Water Department,32.35463444,-2.50793758,Lake Victoria,Mwanza,5,0,True,Water Board,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,non functional
Netherlands,0,DWE,34.04331617,-3.2069115000000004,Internal,Shinyanga,2,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional
Government Of Tanzania,0,DWE,33.61959679,-4.25663116,Internal,Tabora,2,0,True,Water authority,False,submersible,user-group,never pay,good,enough,surface,communal standpipe,non functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,,True,other,user-group,never pay,salty,insufficient,groundwater,other,non functional
Ministry Of Water,1112,Idara ya maji,35.00578465,-5.77610835,Internal,Singida,3,350,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Lvia,0,LVIA,36.12426643,-6.27831111,Wami / Ruvu,Dodoma,4,0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Rwssp,1304,DWE,34.04706404,-3.0755784,Lake Victoria,Shinyanga,1,250,False,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional needs repair
Rc,2261,RC,34.41234099,-9.29818167,Lake Nyasa,Iringa,4,35,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,functional
,1405,,34.63356382,-5.16452138,Internal,Singida,2,100,True,VWC,,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,functional
Ham,0,HAM,33.02004898,-3.07476728,Lake Victoria,Mwanza,7,0,True,VWC,False,handpump,user-group,annually,good,seasonal,groundwater,hand pump,functional
Government Of Tanzania,1188,DWE,37.53090972,-3.30922759,Pangani,Kilimanjaro,4,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,non functional
Tcrs,1319,TCRS,30.49283743,-5.61407327,Lake Tanganyika,Rukwa,1,60,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
Unicef,863,Government,34.91869773,-10.53916773,Lake Nyasa,Ruvuma,3,80,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,0,DWE,35.82847194,-6.24449137,Wami / Ruvu,Dodoma,5,0,True,VWC,False,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,1496,DWE,30.18732213,-4.39989334,Lake Tanganyika,Kigoma,2,450,True,Water authority,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,functional
Mkinga Distric Coun,0,DWE,39.13709309,-4.83078228,Pangani,Tanga,8,1,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,non functional
Miziriol,1502,Miziriol,35.61019067,-3.56360967,Internal,Arusha,30,300,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Danida,-16,DA,38.99691137,-6.5339754,Wami / Ruvu,Pwani,1,370,True,Company,True,submersible,user-group,never pay,good,enough,surface,communal standpipe,non functional
Unicef,0,UNICEF,30.54632052,-2.8228908,Lake Victoria,Kagera,30,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Rwssp,754,DWE,36.22176791,-11.12606053,Ruvuma / Southern Coast,Ruvuma,5,300,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,non functional
Plan Internatio,0,DWE,32.91932511,-2.63553231,Lake Victoria,Mwanza,3,0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Jica,0,DWE,31.15037644,-1.39617255,Lake Victoria,Kagera,1,0,True,VWC,True,gravity,other,annually,good,enough,surface,communal standpipe,functional
Government Of Tanzania,1395,Central govt,37.67052043,-3.62009877,Pangani,Kilimanjaro,2,120,True,,False,gravity,unknown,never pay,good,insufficient,surface,other,non functional
Rwssp,0,DWE,32.35343248,-3.52962859,Lake Tanganyika,Shinyanga,3,0,True,,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Government Of Tanzania,88,DDCA,38.71756494,-6.97199441,Wami / Ruvu,Pwani,3,1,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,non functional
Danida,0,Central government,33.90162865,-9.65375289,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Gain,-14,Gain,39.61099014,-10.02833914,Ruvuma / Southern Coast,Lindi,62,50,True,,True,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump,functional
Wateraid,0,Milenia,32.62437371,-4.94681818,Lake Tanganyika,Tabora,3,0,True,VWC,True,other,user-group,annually,good,enough,groundwater,hand pump,functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,non functional
Government Of Tanzania,0,Gove,35.46063652,-6.0758281,Internal,Dodoma,6,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
World Vision,0,World Vision,33.44763835,-4.62389357,Internal,Tabora,2,0,True,Private operator,False,other,commercial,never pay,good,enough,groundwater,other,non functional
Rwssp,0,DWE,32.24970164,-3.83588405,Lake Tanganyika,Shinyanga,3,0,True,,True,other,user-group,unknown,salty,enough,groundwater,other,non functional
Government Of Tanzania,1320,Central govt,37.66601489,-3.62462026,Pangani,Kilimanjaro,2,70,True,,False,gravity,unknown,never pay,good,insufficient,surface,other,non functional
Redep,0,DWE,33.12969335,-2.46031894,Lake Victoria,Mwanza,2,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Government Of Tanzania,1330,DWE,36.77562296,-3.36967923,Pangani,Arusha,7,60,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,functional needs repair
Ded,1016,DWE,34.72196052,-10.29975348,Lake Nyasa,Iringa,5,1,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Adra,992,ADRA,35.72559679,-3.7206791,Internal,Manyara,1,185,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
World Vision,1257,WORLD VISION,36.80254887,-2.58699671,Internal,Arusha,6,400,True,VWC,True,gravity,user-group,on failure,good,enough,surface,cattle trough,functional needs repair
Pwagu,37,DWE,38.97174918,-5.38371666,Pangani,Tanga,5,8,False,Private operator,False,submersible,commercial,per bucket,salty,seasonal,groundwater,communal standpipe,functional
Unicef/ Csp,108,RDC,39.0660613,-7.6199473,Rufiji,Pwani,53,1,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Ir,491,Ir,36.91793483,-6.98757111,Wami / Ruvu,Morogoro,1,70,True,VWC,True,other,user-group,never pay,salty,enough,groundwater,other,non functional
,1282,,30.92945136,-3.31932918,Lake Tanganyika,Kigoma,1,230,,,False,gravity,unknown,unknown,unknown,unknown,unknown,communal standpipe,functional
Tacare,1577,DWE,29.72600416,-4.6191746,Lake Tanganyika,Kigoma,3,250,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,functional
World Vision,0,World vision,32.19410771,-3.26527215,Lake Tanganyika,Shinyanga,5,0,True,WUG,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,non functional
Lga,529,LGA,39.33840608,-10.91329158,Ruvuma / Southern Coast,Mtwara,33,500,,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional needs repair
Soda,900,DWE,35.30806615,-10.70493585,Ruvuma / Southern Coast,Ruvuma,2,225,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Mwanza,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Plan Internatio,0,DWE,32.91873007,-2.63162965,Lake Victoria,Mwanza,3,0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,functional needs repair
Government Of Tanzania,1136,Distri,31.1589007,-5.78340801,Lake Tanganyika,Rukwa,1,2416,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,functional
Danida,0,DANIDA,32.58197504,-8.97145946,Lake Rukwa,Mbeya,6,0,False,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Dhv,327,DWE,36.79506963,-8.92554548,Rufiji,Morogoro,4,1,True,,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Rwssp,0,WEDECO,34.17349383,-3.00611895,Lake Victoria,Shinyanga,6,0,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Government Of Tanzania,494,Government,34.76673474,-11.22358276,Lake Nyasa,Ruvuma,3,80,,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Danida,0,Central government,33.79761175,-9.57651562,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
,0,,33.69265467,-9.42201528,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Ki,613,Ki,36.91746214,-7.28031565,Rufiji,Morogoro,1,250,True,VWC,True,handpump,user-group,never pay,colored,enough,groundwater,hand pump,functional
Ministry Of Water,1156,Idara ya maji,34.96640946,-6.342860400000001,Rufiji,Singida,3,350,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Adb,1318,JANDU PLUMBER CO,36.78158022,-2.5491083,Internal,Arusha,6,200,True,VWC,,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,functional
Lga,273,LGA,38.89858309,-10.86847559,Ruvuma / Southern Coast,Mtwara,33,1,True,VWC,False,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe,non functional
Danida,1430,DANID,35.84578387,-7.72604846,Rufiji,Iringa,7,58,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
Dadis,0,DWE,33.83574323,-9.50377966,Lake Nyasa,Mbeya,3,0,True,Water authority,True,handpump,commercial,never pay,good,enough,groundwater,hand pump,functional
Plan International,0,Plan Internationa,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,functional
Ga,1271,Ga,36.86778719,-6.14032657,Wami / Ruvu,Morogoro,1,90,True,Water authority,True,gravity,commercial,per bucket,good,enough,groundwater,communal standpipe,functional needs repair
Government Of Tanzania,1763,Gover,35.687011600000005,-8.06395785,Rufiji,Iringa,7,150,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Wvt,0,WVT,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,functional needs repair
H,1240,H,32.98751118,-2.49194214,Lake Victoria,Mwanza,8,1200,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,functional
Rwssp,0,DWE,32.4334494,-4.00368785,Lake Tanganyika,Shinyanga,3,0,True,,True,other,user-group,unknown,milky,insufficient,groundwater,other,non functional
Government Of Tanzania,0,GOVERN,33.01217961,-2.9218439,Lake Victoria,Mwanza,7,0,False,Other,True,submersible,other,never pay,good,enough,surface,communal standpipe,non functional
Tasaf,65,DWE,39.34545869,-8.79984012,Ruvuma / Southern Coast,Lindi,13,263,,WUG,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
,0,,33.54488812,-9.16069946,Lake Nyasa,Mbeya,4,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Kkkt,1673,Commu,34.29146459,-9.45283217,Lake Nyasa,Iringa,3,0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Unice,2276,Commu,34.13334852,-9.30527378,Lake Nyasa,Iringa,3,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Water,0,Commu,36.52951892,-6.1832492,Wami / Ruvu,Dodoma,3,0,True,VWC,False,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe,non functional
Government Of Tanzania,0,Central government,33.68488071,-9.49344278,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,functional
Lga,340,LGA,38.80070634,-10.5640073,Ruvuma / Southern Coast,Mtwara,33,2000,True,VWC,True,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,functional
Government Of Tanzania,254,DWE,36.95563473,-7.69861314,Rufiji,Morogoro,3,317,True,Company,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,non functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,2,0,True,,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,non functional
African Development Foundation,1201,AFRICAN DEVELOPMENT FOUNDATION,33.41912138,-2.09719813,Lake Victoria,Mara,4,300,True,WUG,False,other,user-group,never pay,salty,dry,groundwater,other,non functional
Government Of Tanzania,1675,Government,37.89685035,-4.36034137,Pangani,Kilimanjaro,3,120,True,Water authority,True,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,functional
Private,476,Private,37.92573545,-9.80096778,Ruvuma / Southern Coast,Lindi,43,250,False,WUG,False,handpump,user-group,per bucket,good,enough,surface,hand pump,functional
Kidep,1429,Community,30.68057971,-3.62539437,Lake Tanganyika,Kigoma,1,350,True,VWC,False,handpump,user-group,unknown,good,seasonal,groundwater,hand pump,functional
0,28,0,39.17304784,-6.89692136,Wami / Ruvu,Dar es Salaam,2,80,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional needs repair
Concern World Wide,0,DWE,31.47423488,-3.29382453,Lake Tanganyika,Kagera,4,0,True,VWC,True,handpump,user-group,annually,milky,enough,groundwater,hand pump,functional
Private,98,mchina,38.86733805,-6.75908304,Wami / Ruvu,Pwani,2,10,True,Private operator,True,motorpump,commercial,per bucket,good,insufficient,surface,communal standpipe,functional
Ddca,378,GOVERNMENT,38.3788713,-10.92847755,Ruvuma / Southern Coast,Mtwara,63,110,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,functional
Jica,452,JICA,38.60936356,-10.58339635,Ruvuma / Southern Coast,Mtwara,33,1,True,VWC,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,non functional
Luthe,2342,Commu,34.09890122,-9.2187154,Lake Nyasa,Iringa,3,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Germany Republi,881,CES,37.14055945,-3.42430289,Pangani,Kilimanjaro,5,100,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Water Project Mbawala Chini,80,Water Project Mbawala chini,40.12502268,-10.38372973,Ruvuma / Southern Coast,Mtwara,5,440,True,WUG,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Government Of Tanzania,1448,DWE,36.64446366,-3.33995896,Pangani,Arusha,2,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
Dwe,0,DWE,33.20037978,-4.21973837,Internal,Tabora,1,0,False,Water authority,True,submersible,commercial,per bucket,colored,insufficient,surface,communal standpipe,functional
Lwi,0,LWI,,-2e-08,Lake Victoria,Shinyanga,1,0,False,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
Dwsp,0,DWE,,-2e-08,Lake Victoria,Shinyanga,1,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,functional
Hesawa,1352,DWE,33.91824879,-2.00551424,Lake Victoria,Mara,4,180,True,WUG,False,other,user-group,monthly,salty,enough,groundwater,hand pump,non functional
Government Of Tanzania,1524,DWE,38.36768325,-4.8797395,Pangani,Tanga,1,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,functional needs repair
Makondakonde Water Population,743,Makonde water population,39.22650396,-10.51640238,Ruvuma / Southern Coast,Mtwara,33,2531,True,VWC,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,non functional
Twe,2055,TWE,34.68992013,-9.63645135,Lake Nyasa,Iringa,4,30,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Danida,1660,DWE,34.98784877,-8.60417212,Rufiji,Iringa,2,0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Danida,0,DANIDA,33.71371031,-8.91461398,Rufiji,Mbeya,2,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,non functional
Finwater,338,FinWater,39.50482363,-10.87708147,Ruvuma / Southern Coast,Mtwara,4,1,True,Water Board,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Peter Tesha,1243,DWE,37.36571712,-3.26631821,Pangani,Kilimanjaro,4,60,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,functional
World Bank,0,Cosmo,36.31355671,-6.10053593,Wami / Ruvu,Dodoma,3,0,True,VWC,True,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,functional
Jaica,-3,JAICA,39.40220146,-7.10444623,Wami / Ruvu,Pwani,43,560,True,VWC,False,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Villagers,1216,DWE,30.01197937,-4.81634548,Lake Tanganyika,Kigoma,2,650,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,functional
Rwssp,0,DWE,33.55600765,-4.93573768,Internal,Tabora,3,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,non functional
Muwsa,803,MUWSA,37.34180979,-3.36462704,Pangani,Kilimanjaro,6,40,True,Water authority,True,gravity,commercial,per bucket,unknown,insufficient,groundwater,communal standpipe,functional
Unicef,1356,DWE,34.68962872,-8.79993367,Rufiji,Iringa,4,108,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,non functional
,1515,,34.82346243,-4.54297224,Internal,Singida,2,230,True,VWC,,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,functional
Hesawa,0,HESAWA,33.01423573,-2.67545919,Lake Victoria,Mwanza,7,0,False,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,non functional
,0,,32.97075275,-9.36015526,Lake Nyasa,Mbeya,5,0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,functional
Danida,0,Central government,33.92105817,-9.62174339,Lake Nyasa,Mbeya,3,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,non functional
Caritas,1273,DWE,30.16812349,-4.48864038,Lake Tanganyika,Kigoma,2,350,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
World Vision,0,TAWASA,32.48684318,-3.73742354,Lake Tanganyika,Shinyanga,3,0,True,,True,other,user-group,unknown,milky,seasonal,groundwater,other,non functional
Hesawa,0,DWE,,-2e-08,Lake Victoria,Mwanza,6,0,True,VWC,True,other,user-group,unknown,unknown,dry,groundwater,other,non functional
Government Of Tanzania,0,DWE,30.71698518,-1.30009916,Lake Victoria,Kagera,1,0,True,WUG,True,gravity,user-group,never pay,good,dry,groundwater,other,non functional
Shipo,1556,SHIPO,34.77008524,-8.84576467,Rufiji,Iringa,4,97,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,functional
Government Of Tanzania,178,DWE,38.7854576,-5.17532431,Pangani,Tanga,3,800,True,VWC,False,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,functional
World Vision,0,DWE,32.93747309,-4.18556648,Lake Tanganyika,Tabora,1,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,non functional
Germany,323,Gwaseco,37.57174154,-6.23040777,Wami / Ruvu,Morogoro,6,60,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,non functional
Government Of Tanzania,342,Region water Department,38.62072376,-10.219044,Ruvuma / Southern Coast,Lindi,3,350,True,VWC,False,other,user-group,never pay,unknown,dry,groundwater,communal standpipe,non functional
Amref,-14,AMREF,39.31848154,-7.14179766,Wami / Ruvu,Pwani,4,240,True,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,non functional
Haam,0,HAM,32.99236849,-3.05140225,Lake Victoria,Mwanza,7,0,True,VWC,False,handpump,user-group,annually,good,insufficient,groundwater,hand pump,functional
Germany Republi,1155,CES,37.14049422,-3.24569926,Pangani,Kilimanjaro,5,120,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Socie,0,Commu,35.82893524,-6.03472586,Wami / Ruvu,Dodoma,5,0,True,VWC,False,wind-powered,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional needs repair
Danida,1908,DWE,35.13616012,-8.57156902,Rufiji,Iringa,2,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,functional
Red Cross,1270,RED CROSS,30.11831845,-4.51411833,Lake Tanganyika,Kigoma,2,123,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,functional
Unice,158,RWE,37.66893772,-7.42157041,Wami / Ruvu,Morogoro,2,500,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,functional
Unicef,49,Unisef,39.70233055,-10.35885553,Ruvuma / Southern Coast,Mtwara,1,600,True,VWC,True,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,0,Central Government,31.4545682,-2.64347173,Lake Victoria,Kagera,8,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,non functional
Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.95413089,-5.848436799999999,Lake Tanganyika,Tabora,5,0,True,VWC,True,other,user-group,never pay,good,dry,surface,communal standpipe,non functional
Hesawa,1323,DWE,33.89273219,-1.97621319,Lake Victoria,Mara,4,200,True,WUG,False,other,user-group,unknown,milky,enough,groundwater,other,non functional
Government Of Tanzania,0,Governmen,33.73617096,-4.37788561,Internal,Tabora,2,0,True,Private operator,False,other,commercial,never pay,good,insufficient,surface,communal standpipe,functional
District Council,0,District council,33.68227455,-5.1305377,Internal,Tabora,3,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,non functional
